direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget
long,2020/12/25,1.32286,2020/12/25,1.32175,-0.0011099999999999444,-0.08390910602784454,0.9991609089397215,2.0000000000000053,,-0.04195455301392216,4,exit-rule,1.2964027999999999,,
long,2020/12/25,1.32379,2020/12/25,1.32395,0.00015999999999993797,0.012086509189519331,1.0001208650918951,2.000000000000004,,0.006043254594759655,1,exit-rule,1.2973142,,
long,2020/12/25,1.32461,2020/12/25,1.32394,-0.0006700000000001705,-0.05058092570644721,0.9994941907429356,2.0000000000000058,,-0.025290462853223533,15,exit-rule,1.2981178,,
long,2020/12/25,1.32503,2020/12/25,1.32544,0.00041000000000002146,0.030942695637081536,1.0003094269563708,2.000000000000007,,0.01547134781854071,1,exit-rule,1.2985293999999998,,
long,2020/12/25,1.32264,2020/12/25,1.32343,0.0007900000000000684,0.05972902679490023,1.000597290267949,1.9999999999999956,,0.02986451339745018,12,exit-rule,1.2961872,,
long,2020/12/25,1.32505,2020/12/25,1.32504,-0.000010000000000065512,-0.0007546885023256112,0.9999924531149768,2.000000000000008,,-0.0003773442511628041,11,exit-rule,1.298549,,
long,2020/12/25,1.32468,2020/12/25,1.32488,0.00019999999999997797,0.01509798592867545,1.0001509798592867,2.0000000000000004,,0.007548992964337724,5,exit-rule,1.2981864,,
long,2020/12/25,1.32384,2020/12/25,1.32528,0.0014400000000001079,0.10877447425671591,1.0010877447425672,1.9999999999999976,,0.054387237128358024,1,exit-rule,1.2973632,,
long,2020/12/25,1.32489,2020/12/25,1.32471,-0.00017999999999984695,-0.013586033557491335,0.9998641396644251,2.0000000000000013,,-0.006793016778745663,3,exit-rule,1.2983921999999999,,
long,2020/12/25,1.32547,2020/12/25,1.32418,-0.0012900000000000134,-0.09732396810188186,0.9990267603189812,1.9999999999999931,,-0.0486619840509411,3,exit-rule,1.2989606,,
long,2020/12/25,1.32295,2020/12/25,1.32321,0.00025999999999992696,0.01965304811216803,1.0001965304811218,2.000000000000001,,0.009826524056084012,3,exit-rule,1.296491,,
long,2020/12/25,1.32279,2020/12/25,1.32197,-0.0008199999999998209,-0.061990187406906684,0.999380098125931,1.9999999999999938,,-0.030995093703453436,7,exit-rule,1.2963342,,
long,2020/12/25,1.32244,2020/12/25,1.32314,0.0006999999999999229,0.05293245818335221,1.0005293245818334,2.000000000000004,,0.026466229091676053,8,exit-rule,1.2959912,,
long,2020/12/25,1.32344,2020/12/25,1.32231,-0.0011299999999998533,-0.085383545910646,0.9991461645408936,1.999999999999997,,-0.04269177295532307,7,exit-rule,1.2969712,,
long,2020/12/25,1.32014,2020/12/25,1.31885,-0.0012900000000000134,-0.09771690881270269,0.9990228309118729,2.000000000000004,,-0.04885845440635124,9,exit-rule,1.2937372,,
long,2020/12/25,1.32225,2020/12/25,1.3259,0.003650000000000153,0.276044620911337,1.0027604462091133,2.000000000000004,,0.1380223104556682,14,exit-rule,1.2958049999999999,,
long,2020/12/25,1.32793,2020/12/25,1.32604,-0.0018899999999999473,-0.1423267792729999,0.99857673220727,1.9999999999999991,,-0.07116338963649997,5,exit-rule,1.3013714,,
long,2020/12/25,1.32729,2020/12/25,1.3258,-0.0014899999999999913,-0.11225881307024022,0.9988774118692976,2.0000000000000044,,-0.05612940653511997,3,exit-rule,1.3007442,,
long,2020/12/25,1.32585,2020/12/25,1.32986,0.004010000000000069,0.30244748651808795,1.0030244748651809,1.9999999999999927,,0.15122374325904453,7,exit-rule,1.299333,,
long,2020/12/25,1.33138,2020/12/25,1.33114,-0.00024000000000001798,-0.018026408688730337,0.9998197359131127,2.000000000000006,,-0.009013204344365141,1,exit-rule,1.3047524,,
long,2020/12/25,1.3296,2020/12/25,1.32938,-0.00021999999999988695,-0.016546329723216527,0.9998345367027678,1.9999999999999962,,-0.008273164861608279,1,exit-rule,1.303008,,
long,2020/12/25,1.32946,2020/12/25,1.32897,-0.0004900000000001015,-0.036857069787741,0.9996314293021226,2.0000000000000067,,-0.018428534893870436,1,exit-rule,1.3028708,,
long,2020/12/25,1.32587,2020/12/25,1.32548,-0.0003900000000001125,-0.029414648494958968,0.9997058535150504,1.9999999999999933,,-0.014707324247479532,1,exit-rule,1.2993526000000002,,
long,2020/12/25,1.32656,2020/12/25,1.32667,0.0001100000000000545,0.00829212398987264,1.0000829212398987,1.9999999999999982,,0.004146061994936324,5,exit-rule,1.3000288,,
long,2020/12/25,1.32899,2020/12/25,1.32843,-0.0005599999999998939,-0.042137262131385037,0.9995786273786862,1.999999999999995,,-0.02106863106569257,1,exit-rule,1.3024102,,
long,2020/12/25,1.32983,2020/12/25,1.33119,0.0013600000000000279,0.10226871103825509,1.0010226871103824,1.9999999999999976,,0.05113435551912761,8,exit-rule,1.3032334,,
long,2020/12/25,1.33113,2020/12/25,1.33275,0.0016200000000001769,0.12170111108608303,1.001217011110861,2.000000000000004,,0.06085055554304139,1,exit-rule,1.3045073999999999,,
long,2020/12/25,1.3335,2020/12/25,1.33257,-0.0009299999999998754,-0.06974128233969819,0.999302587176603,1.999999999999998,,-0.034870641169849136,3,exit-rule,1.30683,,
long,2020/12/25,1.33201,2020/12/25,1.33118,-0.0008299999999998864,-0.06231184450566336,0.9993768815549434,1.999999999999992,,-0.0311559222528318,2,exit-rule,1.3053698,,
long,2020/12/25,1.33357,2020/12/25,1.33449,0.0009200000000000319,0.06898775467354784,1.0006898775467354,1.9999999999999927,,0.034493877336774045,11,exit-rule,1.3068986,,
long,2020/12/25,1.33589,2020/12/25,1.33531,-0.0005800000000000249,-0.04341674838497368,0.9995658325161503,1.9999999999999927,,-0.02170837419248692,1,exit-rule,1.3091722000000001,,
long,2020/12/25,1.33644,2020/12/25,1.33736,0.0009200000000000319,0.06883960372332704,1.0006883960372333,2.000000000000008,,0.03441980186166338,1,exit-rule,1.3097112,,
long,2020/12/25,1.33686,2020/12/25,1.33669,-0.00017000000000000348,-0.012716365214009208,0.99987283634786,1.9999999999999931,,-0.006358182607004626,12,exit-rule,1.3101228,,
long,2020/12/25,1.33818,2020/12/25,1.33792,-0.00025999999999992696,-0.01942937422468778,0.9998057062577531,2,,-0.00971468711234389,5,exit-rule,1.3114164,,
long,2020/12/25,1.33635,2020/12/25,1.33712,0.0007700000000001594,0.057619635574524604,1.0005761963557454,1.9999999999999958,,0.028809817787262357,1,exit-rule,1.309623,,
long,2020/12/25,1.33634,2020/12/25,1.33827,0.0019299999999999873,0.14442432315129286,1.001444243231513,2.0000000000000036,,0.0722121615756463,1,exit-rule,1.3096132,,
long,2020/12/25,1.3391,2020/12/25,1.33974,0.0006399999999999739,0.0477932940034332,1.0004779329400344,2.000000000000006,,0.023896647001716523,13,exit-rule,1.3123179999999999,,
long,2020/12/25,1.34133,2020/12/25,1.34,-0.0013299999999998313,-0.0991553159923234,0.9990084468400767,1.9999999999999944,,-0.04957765799616184,7,exit-rule,1.3145034,,
long,2020/12/25,1.34358,2020/12/25,1.34303,-0.0005500000000000504,-0.04093541136367395,0.9995906458863633,1.9999999999999998,,-0.02046770568183698,3,exit-rule,1.3167084,,
long,2020/12/25,1.3438,2020/12/25,1.34256,-0.0012400000000001299,-0.0922756362554048,0.999077243637446,1.9999999999999925,,-0.04613781812770258,1,exit-rule,1.3169240000000002,,
long,2020/12/25,1.34152,2020/12/25,1.34123,-0.0002900000000001235,-0.02161726996243988,0.9997838273003756,1.9999999999999942,,-0.010808634981219973,3,exit-rule,1.3146896000000001,,
long,2020/12/25,1.33377,2020/12/25,1.33408,0.00031000000000003247,0.023242388117893826,1.0002324238811788,2.0000000000000013,,0.011621194058946906,1,exit-rule,1.3070945999999999,,
long,2020/12/25,1.33511,2020/12/25,1.33391,-0.0012000000000000899,-0.089880234587419,0.9991011976541259,1.9999999999999925,,-0.044940117293709676,4,exit-rule,1.3084078000000001,,
long,2020/12/25,1.3325,2020/12/25,1.33059,-0.0019100000000000783,-0.14333958724203213,0.9985666041275797,2.0000000000000044,,-0.0716697936210159,2,exit-rule,1.30585,,
long,2020/12/25,1.33105,2020/12/25,1.33236,0.0013099999999999223,0.09841854175274575,1.0009841854175274,2.0000000000000004,,0.04920927087637286,10,exit-rule,1.304429,,
long,2020/12/25,1.32974,2020/12/25,1.33205,0.0023100000000000342,0.17371817046941768,1.0017371817046943,2.0000000000000027,,0.08685908523470873,4,exit-rule,1.3031452,,
long,2020/12/25,1.33139,2020/12/25,1.33135,-0.000040000000000040004,-0.0030043788822238415,0.9999699562111778,1.9999999999999982,,-0.0015021894411119219,8,exit-rule,1.3047622,,
long,2020/12/25,1.3316,2020/12/25,1.33177,0.00017000000000000348,0.012766596575548475,1.0001276659657554,1.9999999999999993,,0.00638329828777424,6,exit-rule,1.304968,,
long,2020/12/25,1.33202,2020/12/25,1.33118,-0.0008399999999999519,-0.06306211618443806,0.9993693788381556,2.000000000000001,,-0.031531058092219025,3,exit-rule,1.3053796,,
long,2020/12/25,1.33101,2020/12/25,1.33163,0.0006200000000000649,0.04658116768469545,1.000465811676847,1.9999999999999987,,0.02329058384234774,3,exit-rule,1.3043898,,
long,2020/12/25,1.331,2020/12/25,1.33098,-0.00001999999999990898,-0.001502629601796317,0.999984973703982,2.0000000000000067,,-0.0007513148008981561,3,exit-rule,1.3043799999999999,,
long,2020/12/25,1.32931,2020/12/25,1.33135,0.0020400000000000418,0.15346307482829752,1.001534630748283,1.999999999999992,,0.07673153741414906,9,exit-rule,1.3027238,,
long,2020/12/25,1.33249,2020/12/25,1.33133,-0.0011600000000000499,-0.08705506232692552,0.9991294493767308,1.9999999999999958,,-0.04352753116346285,7,exit-rule,1.3058402,,
long,2020/12/25,1.3312,2020/12/25,1.33091,-0.00028999999999990145,-0.021784855769223368,0.9997821514423078,1.9999999999999987,,-0.01089242788461169,4,exit-rule,1.304576,,
long,2020/12/25,1.33062,2020/12/25,1.33043,-0.00018999999999991246,-0.014279057882784902,0.9998572094211722,2.000000000000007,,-0.007139528941392427,1,exit-rule,1.3040075999999998,,
long,2020/12/25,1.33072,2020/12/25,1.33028,-0.00043999999999999595,-0.03306480702176236,0.9996693519297823,1.9999999999999944,,-0.01653240351088122,8,exit-rule,1.3041056,,
long,2020/12/25,1.32965,2020/12/25,1.33023,0.0005800000000000249,0.043620501635770685,1.0004362050163578,2.0000000000000067,,0.02181025081788527,2,exit-rule,1.303057,,
long,2020/12/25,1.33067,2020/12/25,1.33053,-0.000140000000000029,-0.010521015728920693,0.9998947898427107,2.000000000000001,,-0.005260507864460345,1,exit-rule,1.3040566,,
long,2020/12/25,1.32764,2020/12/25,1.32773,0.00009000000000014552,0.006778946099857306,1.0000677894609986,1.999999999999995,,0.003389473049928661,1,exit-rule,1.3010872,,
long,2020/12/25,1.32684,2020/12/25,1.32916,0.0023199999999998777,0.17485152693616998,1.0017485152693617,1.9999999999999938,,0.08742576346808527,1,exit-rule,1.3003032,,
long,2020/12/25,1.3289,2020/12/25,1.32816,-0.0007399999999999629,-0.05568515313416832,0.9994431484686583,1.9999999999999993,,-0.027842576567084176,3,exit-rule,1.302322,,
long,2020/12/25,1.31865,2020/12/25,1.31874,0.00008999999999992347,0.006825162097594014,1.000068251620976,1.9999999999999982,,0.00341258104879701,3,exit-rule,1.2922770000000001,,
long,2020/12/25,1.31886,2020/12/25,1.31931,0.00045000000000006146,0.034120376688963304,1.0003412037668897,1.9999999999999993,,0.01706018834448166,1,exit-rule,1.2924828,,
long,2020/12/25,1.31952,2020/12/25,1.31952,0,0,1,1.9999999999999942,,0,1,exit-rule,1.2931296,,
long,2020/12/25,1.32039,2020/12/25,1.32006,-0.00032999999999994145,-0.024992615818049325,0.9997500738418195,2.000000000000007,,-0.012496307909024618,6,exit-rule,1.2939821999999999,,
long,2020/12/25,1.31835,2020/12/25,1.31867,0.000320000000000098,0.02427276519893033,1.0002427276519894,2.0000000000000027,,0.01213638259946515,3,exit-rule,1.2919829999999999,,
long,2020/12/25,1.31827,2020/12/25,1.32118,0.002909999999999968,0.2207438536870268,1.0022074385368702,1.9999999999999987,,0.11037192684351346,6,exit-rule,1.2919046,,
long,2020/12/25,1.3216,2020/12/25,1.32179,0.00018999999999991246,0.01437651331718466,1.000143765133172,2.000000000000001,,0.007188256658592327,8,exit-rule,1.295168,,
long,2020/12/25,1.31802,2020/12/25,1.31748,-0.0005399999999999849,-0.04097054672918354,0.9995902945327082,1.9999999999999962,,-0.02048527336459181,3,exit-rule,1.2916596,,
long,2020/12/25,1.31849,2020/12/25,1.32087,0.0023800000000000487,0.18050952225652442,1.0018050952225652,2.0000000000000084,,0.09025476112826183,7,exit-rule,1.2921201999999998,,
long,2020/12/25,1.31742,2020/12/25,1.31824,0.0008200000000000429,0.06224286863718805,1.0006224286863719,2.000000000000004,,0.03112143431859397,2,exit-rule,1.2910716,,
long,2020/12/25,1.31817,2020/12/25,1.31817,0,0,1,1.9999999999999942,,0,2,exit-rule,1.2918066000000001,,
long,2020/12/25,1.31797,2020/12/25,1.31651,-0.0014600000000000168,-0.11077642131459872,0.998892235786854,2.0000000000000027,,-0.05538821065729929,8,exit-rule,1.2916106,,
long,2020/12/25,1.31714,2020/12/25,1.31794,0.0007999999999999119,0.06073765886693229,1.0006073765886694,1.9999999999999918,,0.03036882943346627,17,exit-rule,1.2907972,,
long,2020/12/25,1.3151,2020/12/25,1.3151,0,0,1,2.000000000000004,,0,1,exit-rule,1.2887979999999999,,
long,2020/12/25,1.31535,2020/12/25,1.31524,-0.0001100000000000545,-0.0083627931729239,0.9999163720682708,2.0000000000000058,,-0.004181396586461937,3,exit-rule,1.289043,,
long,2020/12/25,1.31597,2020/12/25,1.316,0.00002999999999997449,0.002279687226910529,1.000022796872269,1.9999999999999993,,0.0011398436134552649,2,exit-rule,1.2896506,,
long,2020/12/25,1.31345,2020/12/25,1.31373,0.000280000000000058,0.021317903231950815,1.0002131790323194,2.000000000000007,,0.010658951615975368,1,exit-rule,1.287181,,
long,2020/12/25,1.31192,2020/12/25,1.31236,0.00043999999999999595,0.03353863040429264,1.000335386304043,1.9999999999999998,,0.01676931520214632,2,exit-rule,1.2856816,,
long,2020/12/25,1.31385,2020/12/25,1.31208,-0.0017700000000000493,-0.1347185751798188,0.9986528142482018,2.000000000000008,,-0.06735928758990913,2,exit-rule,1.2875729999999999,,
long,2020/12/25,1.31358,2020/12/25,1.31236,-0.0012199999999999989,-0.09287595730751069,0.9990712404269249,2.000000000000005,,-0.046437978653755235,4,exit-rule,1.2873084,,
long,2020/12/25,1.3122,2020/12/25,1.3125,0.00029999999999996696,0.022862368541378367,1.0002286236854139,1.999999999999995,,0.011431184270689213,3,exit-rule,1.285956,,
long,2020/12/25,1.31289,2020/12/25,1.31159,-0.0012999999999998568,-0.09901819649779164,0.9990098180350221,2,,-0.04950909824889583,1,exit-rule,1.2866322,,
long,2020/12/25,1.31033,2020/12/25,1.30986,-0.00046999999999997044,-0.03586882693672361,0.9996413117306328,2.0000000000000058,,-0.01793441346836175,1,exit-rule,1.2841234,,
long,2020/12/25,1.31013,2020/12/25,1.31004,-0.00008999999999992347,-0.006869547296827298,0.9999313045270317,1.9999999999999973,,-0.0034347736484136534,3,exit-rule,1.2839274,,
long,2020/12/25,1.31051,2020/12/25,1.31058,0.0000700000000000145,0.005341431961603841,1.000053414319616,1.999999999999997,,0.002670715980801924,4,exit-rule,1.2842998,,
long,2020/12/25,1.31001,2020/12/25,1.30999,-0.00001999999999990898,-0.001526705903001426,0.99998473294097,1.999999999999992,,-0.000763352951500716,1,exit-rule,1.2838098,,
long,2020/12/25,1.30832,2020/12/25,1.30833,0.000010000000000065512,0.0007643389996381246,1.0000076433899965,1.9999999999999942,,0.00038216949981906344,4,exit-rule,1.2821536,,
long,2020/12/25,1.31017,2020/12/25,1.30826,-0.0019100000000000783,-0.14578260836380608,0.9985421739163619,1.9999999999999991,,-0.07289130418190308,5,exit-rule,1.2839666,,
long,2020/12/25,1.30736,2020/12/25,1.30638,-0.0009799999999999809,-0.0749602251866342,0.9992503977481336,2.0000000000000027,,-0.037480112593317044,2,exit-rule,1.2812128,,
long,2020/12/25,1.30832,2020/12/25,1.30791,-0.00041000000000002146,-0.03133789898495945,0.9996866210101504,1.9999999999999942,,-0.01566894949247977,8,exit-rule,1.2821536,,
long,2020/12/25,1.31117,2020/12/25,1.31129,0.00012000000000012001,0.009152131302586242,1.000091521313026,1.999999999999992,,0.004576065651293138,1,exit-rule,1.2849466,,
long,2020/12/25,1.3115,2020/12/25,1.30839,-0.003110000000000168,-0.2371330537552549,0.9976286694624474,1.999999999999998,,-0.11856652687762757,3,exit-rule,1.2852700000000001,,
long,2020/12/25,1.30933,2020/12/25,1.31029,0.0009599999999998499,0.073319942260534,1.0007331994226054,1.9999999999999958,,0.036659971130267074,7,exit-rule,1.2831434000000002,,
long,2020/12/25,1.30702,2020/12/25,1.30634,-0.0006800000000000139,-0.052026747869199697,0.999479732521308,2.000000000000005,,-0.026013373934599786,1,exit-rule,1.2808796,,
long,2020/12/25,1.30535,2020/12/25,1.30675,0.0014000000000000679,0.10725092886965702,1.0010725092886965,2.0000000000000075,,0.053625464434828296,24,exit-rule,1.279243,,
long,2020/12/25,1.30871,2020/12/25,1.30653,-0.0021800000000000708,-0.16657624683849523,0.9983342375316151,2.0000000000000027,,-0.08328812341924749,4,exit-rule,1.2825358,,
long,2020/12/25,1.30324,2020/12/25,1.30276,-0.00048000000000003595,-0.03683128203554495,0.9996316871796446,2.0000000000000084,,-0.018415641017772395,3,exit-rule,1.2771751999999998,,
long,2020/12/25,1.30396,2020/12/25,1.30361,-0.0003500000000000725,-0.02684131415074638,0.9997315868584925,2.000000000000006,,-0.013420657075373148,3,exit-rule,1.2778808,,
long,2020/12/25,1.30331,2020/12/25,1.30462,0.0013099999999999223,0.10051330842239548,1.001005133084224,2.000000000000003,,0.050256654211197654,16,exit-rule,1.2772438,,
long,2020/12/25,1.3081,2020/12/25,1.30943,0.0013300000000000534,0.1016741839308962,1.001016741839309,2.0000000000000013,,0.05083709196544807,18,exit-rule,1.281938,,
long,2020/12/25,1.30957,2020/12/25,1.30984,0.00026999999999999247,0.020617454584328634,1.0002061745458433,2.0000000000000067,,0.010308727292164283,2,exit-rule,1.2833785999999998,,
long,2020/12/25,1.30845,2020/12/25,1.30822,-0.00022999999999995246,-0.01757805036493198,0.9998242194963507,2.0000000000000084,,-0.008789025182465953,3,exit-rule,1.2822809999999998,,
long,2020/12/25,1.30712,2020/12/25,1.30703,-0.00009000000000014552,-0.006885366301498372,0.999931146336985,1.999999999999992,,-0.0034426831507491993,7,exit-rule,1.2809776000000002,,
long,2020/12/25,1.3065,2020/12/25,1.3065,0,0,1,1.9999999999999991,,0,1,exit-rule,1.28037,,
long,2020/12/25,1.30494,2020/12/25,1.30575,0.0008099999999999774,0.062071819393993394,1.00062071819394,1.9999999999999982,,0.031035909696996725,1,exit-rule,1.2788412,,
long,2020/12/25,1.30514,2020/12/25,1.30514,0,0,1,2.000000000000007,,0,5,exit-rule,1.2790371999999999,,
long,2020/12/25,1.30532,2020/12/25,1.30531,-0.000010000000000065512,-0.0007660956700322919,0.9999923390432996,1.999999999999998,,-0.0003830478350161463,5,exit-rule,1.2792136,,
long,2020/12/25,1.30597,2020/12/25,1.30578,-0.0001900000000001345,-0.014548573091275795,0.9998545142690872,2.000000000000001,,-0.007274286545637894,9,exit-rule,1.2798506,,
long,2020/12/25,1.30532,2020/12/25,1.30455,-0.0007699999999999374,-0.05898936659209522,0.999410106334079,1.999999999999998,,-0.029494683296047642,1,exit-rule,1.2792136,,
long,2020/12/25,1.30507,2020/12/25,1.30431,-0.0007599999999998719,-0.05823442420712084,0.9994176557579288,1.9999999999999956,,-0.029117212103560483,9,exit-rule,1.2789686,,
long,2020/12/25,1.30486,2020/12/25,1.30486,0,0,1,1.999999999999995,,0,2,exit-rule,1.2787628,,
long,2020/12/25,1.30453,2020/12/25,1.30485,0.000320000000000098,0.024529907322951405,1.0002452990732296,2.0000000000000058,,0.012264953661475668,1,exit-rule,1.2784394,,
long,2020/12/25,1.30457,2020/12/25,1.30469,0.00011999999999989797,0.009198433200203743,1.000091984332002,2.000000000000007,,0.004599216600101854,1,exit-rule,1.2784786,,
long,2020/12/25,1.30039,2020/12/25,1.3024,0.0020100000000000673,0.1545690139112164,1.0015456901391122,1.9999999999999933,,0.07728450695560847,1,exit-rule,1.2743822,,
long,2020/12/25,1.30418,2020/12/25,1.30479,0.0006099999999999994,0.046772684752104735,1.000467726847521,1.9999999999999991,,0.023386342376052378,3,exit-rule,1.2780964,,
long,2020/12/25,1.3047,2020/12/25,1.30405,-0.0006500000000000394,-0.04981988196520575,0.9995018011803479,2.000000000000005,,-0.024909940982602817,1,exit-rule,1.278606,,
long,2020/12/25,1.30658,2020/12/25,1.30675,0.00017000000000000348,0.01301106706057061,1.0001301106706058,2.0000000000000027,,0.006505533530285297,3,exit-rule,1.2804484,,
long,2020/12/25,1.30762,2020/12/25,1.30648,-0.0011399999999999189,-0.08718129120080137,0.999128187087992,1.9999999999999973,,-0.04359064560040074,3,exit-rule,1.2814676,,
long,2020/12/25,1.30762,2020/12/25,1.30707,-0.0005500000000000504,-0.04206114926355137,0.9995793885073645,1.9999999999999973,,-0.021030574631775715,6,exit-rule,1.2814676,,
long,2020/12/25,1.30705,2020/12/25,1.30628,-0.0007699999999999374,-0.05891128878007248,0.9994108871121993,1.9999999999999976,,-0.029455644390036277,1,exit-rule,1.280909,,
long,2020/12/25,1.30684,2020/12/25,1.30746,0.0006200000000000649,0.04744268617428797,1.000474426861743,1.999999999999997,,0.023721343087144024,1,exit-rule,1.2807032,,
long,2020/12/25,1.31098,2020/12/25,1.30988,-0.001100000000000101,-0.08390669575432888,0.9991609330424567,1.999999999999992,,-0.04195334787716461,4,exit-rule,1.2847604000000001,,
long,2020/12/25,1.31333,2020/12/25,1.31592,0.00258999999999987,0.19720862235689962,1.001972086223569,2.000000000000002,,0.09860431117844971,13,exit-rule,1.2870634,,
long,2020/12/25,1.3193,2020/12/25,1.31877,-0.0005299999999999194,-0.04017281891911768,0.9995982718108088,2.0000000000000018,,-0.02008640945955882,3,exit-rule,1.292914,,
long,2020/12/25,1.32201,2020/12/25,1.32189,-0.00011999999999989797,-0.009077087162721762,0.9999092291283728,1.9999999999999933,,-0.004538543581360896,2,exit-rule,1.2955698,,
long,2020/12/25,1.32039,2020/12/25,1.3201,-0.00028999999999990145,-0.021963207840100384,0.999780367921599,2.000000000000007,,-0.010981603920050154,4,exit-rule,1.2939821999999999,,
long,2020/12/25,1.31974,2020/12/25,1.31944,-0.00029999999999996696,-0.022731750193217375,0.9997726824980678,2.000000000000004,,-0.011365875096608665,5,exit-rule,1.2933451999999999,,
long,2020/12/25,1.3193,2020/12/25,1.31807,-0.0012299999999998423,-0.09323125900097343,0.9990676874099903,2.0000000000000018,,-0.04661562950048667,4,exit-rule,1.292914,,
long,2020/12/25,1.31884,2020/12/25,1.31833,-0.0005100000000000104,-0.03867034666828504,0.9996132965333171,1.9999999999999982,,-0.019335173334142537,1,exit-rule,1.2924632,,
long,2020/12/25,1.31808,2020/12/25,1.31734,-0.0007399999999999629,-0.0561422675406624,0.9994385773245934,1.9999999999999991,,-0.028071133770331214,5,exit-rule,1.2917184,,
long,2020/12/25,1.31564,2020/12/25,1.31602,0.00038000000000004697,0.02888328114074116,1.0002888328114075,1.9999999999999933,,0.014441640570370626,1,exit-rule,1.2893272,,
long,2020/12/25,1.31097,2020/12/25,1.3106,-0.00036999999999998145,-0.028223376583749547,0.9997177662341625,2.0000000000000004,,-0.014111688291874772,2,exit-rule,1.2847506,,
long,2020/12/25,1.30887,2020/12/25,1.30945,0.0005800000000000249,0.04431303337994033,1.0004431303337995,1.9999999999999927,,0.022156516689970242,11,exit-rule,1.2826926,,
long,2020/12/25,1.3067,2020/12/25,1.30633,-0.00036999999999998145,-0.02831560419376915,0.9997168439580623,2.0000000000000075,,-0.014157802096884518,2,exit-rule,1.2805659999999999,,
long,2020/12/25,1.30641,2020/12/25,1.3071,0.0006899999999998574,0.05281649711804543,1.0005281649711804,2.0000000000000036,,0.02640824855902267,8,exit-rule,1.2802818,,
long,2020/12/25,1.30759,2020/12/25,1.30709,-0.0004999999999999449,-0.03823828570117123,0.9996176171429882,2.0000000000000044,,-0.019119142850585573,7,exit-rule,1.2814382,,
long,2020/12/25,1.3125,2020/12/25,1.31245,-0.000050000000000105516,-0.0038095238095318487,0.9999619047619047,2.000000000000008,,-0.0019047619047659167,3,exit-rule,1.28625,,
long,2020/12/25,1.31347,2020/12/25,1.31427,0.0008000000000001339,0.06090736750745232,1.0006090736750746,2.0000000000000084,,0.03045368375372603,10,exit-rule,1.2872005999999998,,
long,2020/12/25,1.31615,2020/12/25,1.31661,0.000460000000000127,0.034950423583947655,1.0003495042358395,2.000000000000007,,0.017475211791973762,6,exit-rule,1.2898269999999998,,
long,2020/12/25,1.31745,2020/12/25,1.32066,0.003209999999999935,0.24365251053170403,1.0024365251053171,1.9999999999999967,,0.12182625526585224,12,exit-rule,1.291101,,
long,2020/12/25,1.32214,2020/12/25,1.32212,-0.000020000000000131024,-0.0015126991090301347,0.9999848730089097,2.000000000000007,,-0.0007563495545150645,2,exit-rule,1.2956972,,
long,2020/12/25,1.32231,2020/12/25,1.32231,0,0,1,2.000000000000006,,0,4,exit-rule,1.2958638,,
long,2020/12/25,1.32146,2020/12/25,1.32165,0.00018999999999991246,0.01437803641426244,1.0001437803641426,1.9999999999999944,,0.007189018207131239,6,exit-rule,1.2950308000000001,,
long,2020/12/25,1.32317,2020/12/25,1.32367,0.0004999999999999449,0.03778803932978717,1.000377880393298,1.9999999999999933,,0.01889401966489365,1,exit-rule,1.2967066,,
long,2020/12/25,1.32046,2020/12/25,1.32008,-0.00038000000000004697,-0.028777850143135497,0.9997122214985686,2.0000000000000018,,-0.014388925071567736,3,exit-rule,1.2940508,,
long,2020/12/25,1.31976,2020/12/25,1.31955,-0.00021000000000004349,-0.015911983997093673,0.999840880160029,2.0000000000000044,,-0.007955991998546819,1,exit-rule,1.2933648,,
long,2020/12/25,1.31847,2020/12/25,1.31642,-0.0020500000000001073,-0.1554832495240777,0.9984451675047592,2.000000000000007,,-0.07774162476203857,1,exit-rule,1.2921006,,
long,2020/12/25,1.31848,2020/12/25,1.31821,-0.00026999999999999247,-0.020478126327285393,0.9997952187367272,1.9999999999999993,,-0.0102390631636427,2,exit-rule,1.2921104,,
long,2020/12/25,1.31907,2020/12/25,1.31848,-0.0005899999999998684,-0.04472848294630826,0.9995527151705369,2,,-0.022364241473154134,1,exit-rule,1.2926886,,
long,2020/12/25,1.31564,2020/12/25,1.31495,-0.0006899999999998574,-0.05244595786080215,0.999475540421392,1.9999999999999933,,-0.02622297893040116,3,exit-rule,1.2893272,,
long,2020/12/25,1.31353,2020/12/25,1.3127,-0.0008300000000001084,-0.06318850730475195,0.9993681149269524,1.9999999999999938,,-0.03159425365237607,3,exit-rule,1.2872594000000002,,
long,2020/12/25,1.31358,2020/12/25,1.31224,-0.0013399999999998968,-0.10201129737053677,0.9989798870262946,2.000000000000005,,-0.05100564868526826,3,exit-rule,1.2873084,,
long,2020/12/25,1.31285,2020/12/25,1.31013,-0.0027200000000000557,-0.2071828464790384,0.9979281715352096,1.999999999999998,,-0.10359142323951931,2,exit-rule,1.286593,,
long,2020/12/25,1.30641,2020/12/25,1.30595,-0.000460000000000127,-0.03521099807871395,0.9996478900192128,2.0000000000000036,,-0.017605499039356945,2,exit-rule,1.2802818,,
long,2020/12/25,1.30693,2020/12/25,1.30755,0.0006200000000000649,0.047439419096666616,1.0004743941909666,1.9999999999999925,,0.023719709548333395,1,exit-rule,1.2807914,,
